Country,City,University,Program,Level,Duration_Years,Tuition_USD,Living_Cost_Index,Rent_USD,Visa_Fee_USD,Insurance_USD,Exchange_Rate,Total_cost,Affordability,KMeans_Cluster,HDBSCAN_Cluster,PCA1,PCA2,TSNE1,TSNE2
Austria,Dornbirn,FH Vorarlberg,Software Development,Bachelor,3.0,1500,70.2,800,160,850,0.92,33010.0,Medium,2,13,-0.26112986731574345,-0.5573624625501751,-10.179379,3.4339035
Mexico,San Luis Potosi,UASLP,Computer Systems,Master,2.0,2800,42.8,380,40,400,17.05,12760.0,Low,1,16,-2.5069005842528713,-0.6430450590707758,-25.679548,-22.536102
Turkey,Istanbul,Bogazici University,Computer Engineering,Master,2.0,1500,51.2,600,90,500,28.5,16990.0,Low,1,16,-1.7942503278734627,-0.8101698864348122,-19.974087,-20.376684
Greece,Athens,Athens University of Economics,Data Science,Master,2.0,0,65.8,650,100,600,0.92,16900.0,Low,2,19,-1.1327502662823206,-1.237105926696308,-8.623493,-18.628862
Belgium,Leuven,KU Leuven,Artificial Intelligence,PhD,4.0,3800,76.5,950,180,800,0.92,52780.0,Medium,2,8,0.17159104039489964,0.17065508797230255,-12.046458,19.452215
Hungary,Budapest,Budapest University of Technology,Software Engineering,Master,2.0,6500,53.4,500,140,450,350.25,19540.0,Low,1,16,-1.667152530537122,-0.5568048239209489,-19.52801,-17.429066
Russia,Moscow,Moscow State University,Computer Science,Bachelor,4.0,5500,62.3,600,160,400,95.5,36060.0,Medium,1,8,-1.2437566313977495,0.8086883567077794,-19.420063,19.072
Turkey,Ankara,Middle East Technical University,Data Engineering,Master,2.0,1200,48.5,450,90,500,28.5,13090.0,Low,1,16,-2.0450474258145297,-0.729878252347617,-21.836744,-21.032734
Greece,Thessaloniki,University of Macedonia,Information Systems,PhD,4.0,0,62.4,500,100,600,0.92,26500.0,Low,1,8,-1.3088664976546782,0.3812205394941648,-18.609444,21.117466
Belgium,Ghent,Ghent University,Computer Science,Master,2.0,3500,72.8,850,180,800,0.92,25680.0,Low,2,18,-0.15087022122500765,-1.2469440843370645,-0.45460585,-13.406479
Hungary,Debrecen,University of Debrecen,Mechatronics,Bachelor,3.0,5800,48.9,400,140,450,350.25,21690.0,Low,1,14,-1.892257658153997,0.3101017168379263,-26.446815,-1.5000902
Russia,Saint Petersburg,ITMO University,Data Science,Master,2.0,5000,60.1,550,160,400,95.5,19160.0,Low,1,-1,-1.470871497415384,-0.656038421076148,-17.439634,-17.015896
Turkey,Izmir,Ege University,Electronics Engineering,PhD,4.0,1300,47.8,400,90,500,28.5,22590.0,Low,1,8,-2.0269018369149308,0.8111632487238871,-26.284334,19.29863
Greece,Patras,University of Patras,Computer Engineering,Master,2.0,0,60.5,450,100,600,0.92,12100.0,Low,2,19,-1.5125712197539047,-1.0810811066701882,-11.249088,-19.466621
Belgium,Brussels,Vrije Universiteit Brussel,Robotics,Master,2.0,3600,75.4,900,180,800,0.92,26980.0,Low,2,-1,-0.011054696500162244,-1.314919119296099,-0.176516,-13.859684
Hungary,Szeged,University of Szeged,Computer Science,PhD,4.0,6000,47.2,380,140,450,350.25,26180.0,Low,1,8,-1.918666551863871,1.115569706519119,-26.659529,21.620222
Russia,Novosibirsk,Novosibirsk State University,Mathematics,Master,2.0,4800,55.4,400,160,400,95.5,15360.0,Low,1,16,-1.7851077275611902,-0.5253235352087222,-19.317142,-16.983866
Turkey,Eskisehir,Anadolu University,Information Systems,Bachelor,4.0,1000,45.6,350,90,500,28.5,19890.0,Low,1,8,-2.158885786336276,0.8655624653859245,-26.661898,19.13497
Greece,Heraklion,University of Crete,Data Analytics,Master,2.0,0,61.2,480,100,600,0.92,12820.0,Low,2,19,-1.458739586584575,-1.1021818532574315,-10.770502,-19.640884
Belgium,Antwerp,University of Antwerp,Computer Science,PhD,4.0,3700,71.2,800,180,800,0.92,45480.0,Medium,2,8,-0.15978838730332057,0.3178546257952781,-12.557728,20.286978
Hungary,Pecs,University of Pecs,Software Development,Master,2.0,5500,46.8,350,140,450,350.25,14940.0,Low,1,16,-2.065802296099739,-0.3955467116798088,-24.44005,-20.6248
Russia,Kazan,Kazan Federal University,Artificial Intelligence,Bachelor,4.0,4500,52.3,380,160,400,95.5,24500.0,Low,1,8,-1.826434601416736,1.062008825050298,-25.667694,22.180702
Turkey,Bursa,Uludag University,Computer Science,Master,2.0,1100,46.5,380,90,500,28.5,11310.0,Low,1,16,-2.185477612917157,-0.6736940338158914,-22.586079,-21.33928
Greece,Volos,University of Thessaly,Cybersecurity,PhD,4.0,0,59.8,400,100,600,0.92,21700.0,Low,1,8,-1.4971235481528875,0.45802085665634323,-19.224861,21.454952
Belgium,Louvain,UCLouvain,Data Engineering,Master,2.0,3500,70.5,780,180,800,0.92,24000.0,Low,2,18,-0.298523048454551,-1.1815477709550777,-0.7985546,-12.731184
Hungary,Gyor,Szechenyi Istvan University,Robotics,Bachelor,3.0,5200,45.6,320,140,450,350.25,18210.0,Low,1,14,-2.0993944025410824,0.3894798096593408,-27.17971,-1.6066191
Russia,Tomsk,Tomsk State University,Software Engineering,Master,2.0,4600,51.2,350,160,400,95.5,13960.0,Low,1,16,-1.980530809187274,-0.4205010667664543,-22.177912,-17.154331
Turkey,Antalya,Akdeniz University,Data Science,PhD,4.0,1400,47.8,420,90,500,28.5,23650.0,Low,1,8,-2.0037481423875705,0.8103484886855911,-26.24004,19.28401
Greece,Piraeus,University of Piraeus,Information Technology,Master,2.0,0,63.4,550,100,600,0.92,14500.0,Low,2,19,-1.3143936118301975,-1.1651539809376554,-10.035077,-19.190031
Belgium,Hasselt,Hasselt University,Artificial Intelligence,Bachelor,3.0,3400,69.8,750,180,800,0.92,32980.0,Medium,2,13,-0.3101850579229002,-0.40476310263479715,-10.435096,3.9761467
Hungary,Miskolc,University of Miskolc,Computer Engineering,Master,2.0,5300,44.5,300,140,450,350.25,13540.0,Low,1,16,-2.1983951806976676,-0.33678377157103595,-24.775137,-20.8256
Russia,Yekaterinburg,Ural Federal University,Data Analytics,PhD,4.0,4700,53.4,400,160,400,95.5,25660.0,Low,1,8,-1.7642076123639672,1.0364675600375828,-25.47186,22.175713
Turkey,Kayseri,Erciyes University,Software Engineering,Master,2.0,1200,45.2,350,90,500,28.5,10690.0,Low,1,16,-2.2564524436389015,-0.6361086352730982,-22.879972,-21.46162
Greece,Xanthi,Democritus University,Computer Engineering,Bachelor,4.0,0,58.7,380,100,600,0.92,20740.0,Low,1,8,-1.5539547026084921,0.4874411971590036,-19.398773,21.555235
Belgium,Liege,University of Liege,Data Science,PhD,4.0,3600,68.9,720,180,800,0.92,41540.0,Medium,2,8,-0.32036702044583515,0.3826885503239266,-12.926179,20.78332
Hungary,Veszprem,University of Pannonia,Information Systems,Master,2.0,5100,44.8,310,140,450,350.25,13580.0,Low,1,16,-2.1836425692549444,-0.34931255305790404,-24.726374,-20.807545
Russia,Samara,Samara State University,Computer Science,Master,2.0,4400,50.5,370,160,400,95.5,14240.0,Low,1,16,-1.9886188338818218,-0.4101651401273278,-22.306221,-17.146692
Turkey,Konya,Selcuk University,Artificial Intelligence,Bachelor,4.0,1000,44.5,330,90,500,28.5,18930.0,Low,1,8,-2.215716940791881,0.894982805888585,-26.808979,19.066708
Greece,Chios,University of the Aegean,Digital Systems,Master,2.0,0,59.2,400,100,600,0.92,10900.0,Low,1,19,-1.6066997450030094,-1.042680948089099,-11.654289,-19.779902
Belgium,Mons,University of Mons,Computer Engineering,Master,2.0,3500,67.8,700,180,800,0.92,22080.0,Low,2,18,-0.46963117419914796,-1.105077565874405,-1.1402888,-11.962339
Hungary,Kecskemet,John von Neumann University,Data Analytics,PhD,4.0,5400,43.9,290,140,450,350.25,21260.0,Low,1,8,-2.1360311848653457,1.1963249482321678,-27.409763,21.66548
Russia,Rostov-on-Don,Southern Federal University,Information Technology,Bachelor,4.0,4200,49.8,350,160,400,95.5,22760.0,Low,1,8,-1.9478833310348005,1.1209263010343555,-26.17165,22.185429
Brazil,Sao Paulo,University of Sao Paulo,Computer Science,Master,2.0,0,55.8,600,90,400,4.95,15290.0,Low,1,16,-1.8314065133165423,-0.8814883389551417,-19.042162,-19.471628
India,Bangalore,Indian Institute of Science,Data Science,PhD,4.0,2000,45.2,300,180,300,82.75,17780.0,Low,1,8,-2.320842254751786,1.3304639908475748,-31.306862,22.919083
Thailand,Bangkok,Chulalongkorn University,Software Engineering,Master,2.0,15000,51.4,500,80,350,35.25,27780.0,Medium,1,-1,-1.7681269102931345,-0.467739478211666,-20.440638,-16.104565
Egypt,Cairo,Cairo University,Computer Engineering,Bachelor,4.0,2500,31.8,250,100,200,30.9,15400.0,Low,1,8,-3.1042231972386216,1.483087153890193,-36.57898,19.368101
Singapore,Singapore,National University of Singapore,Artificial Intelligence,Master,2.0,42000,83.8,1200,90,800,1.35,72490.0,High,0,-1,1.4365213212856798,-1.1054320397997335,15.782536,-10.37038
UAE,Dubai,University of Dubai,Data Analytics,Master,2.0,25000,72.4,1100,270,750,3.67,53170.0,Medium,2,-1,0.7702869747334427,-0.5296825218080915,15.91644,-3.25704
Brazil,Rio de Janeiro,PUC-Rio,Information Systems,PhD,4.0,8000,53.2,550,90,400,4.95,36090.0,Medium,1,8,-1.662955654857122,0.8588361723026918,-23.716082,20.450935
India,Mumbai,IIT Bombay,Computer Engineering,Master,2.0,1800,47.5,350,180,300,82.75,10980.0,Low,1,16,-2.2887761213473103,-0.251304019197108,-25.127518,-16.500423
Thailand,Chiang Mai,Chiang Mai University,Data Science,Bachelor,4.0,12000,45.6,300,80,350,35.25,27880.0,Medium,1,8,-2.1556845630988826,1.1574670569301102,-30.431833,17.292313
Singapore,Singapore,Nanyang Technological University,Computer Science,PhD,4.0,40000,83.8,1100,90,800,1.35,96090.0,High,0,6,1.3700191711692744,0.38479561317317756,-2.2667372,22.854427
UAE,Abu Dhabi,Khalifa University,Robotics,Master,2.0,27000,71.8,1000,270,750,3.67,52770.0,Medium,2,-1,0.7021253197101937,-0.4625751637817189,15.895347,-3.2023487
Brazil,Campinas,UNICAMP,Computer Engineering,Master,2.0,0,51.4,450,90,400,4.95,11690.0,Low,1,16,-2.130326351439686,-0.7541669347030595,-20.702589,-20.199594
India,Delhi,IIT Delhi,Artificial Intelligence,PhD,4.0,1900,44.8,320,180,300,82.75,18640.0,Low,1,8,-2.316311804722254,1.3354668981263853,-31.389727,22.937992
Thailand,Khon Kaen,Khon Kaen University,Information Technology,Master,2.0,11000,42.5,250,80,350,35.25,17780.0,Low,1,16,-2.426050687885921,-0.295139738262814,-27.435093,-20.960302
Egypt,Alexandria,Alexandria University,Software Engineering,Master,2.0,2200,30.5,200,100,200,30.9,7500.0,Low,1,16,-3.2961805563825974,0.0004217802803450183,-34.03569,-17.408493
Singapore,Singapore,Singapore Management University,Data Analytics,Bachelor,4.0,38000,83.8,1150,90,800,1.35,96490.0,High,0,6,1.3672002682695812,0.33911911381555415,-2.4263616,22.829062
UAE,Sharjah,American University of Sharjah,Computer Science,PhD,4.0,26000,68.5,900,270,750,3.67,72470.0,High,0,7,0.5534762108991281,1.1270459947990934,-3.8064315,29.350084
Brazil,Porto Alegre,UFRGS,Data Science,Bachelor,4.0,0,49.8,400,90,400,4.95,20890.0,Low,1,8,-2.1446403521151636,0.806752699939338,-25.63761,19.723465
India,Chennai,IIT Madras,Software Engineering,Master,2.0,1700,42.4,280,180,300,82.75,9200.0,Low,1,16,-2.531718735180085,-0.11997004391073261,-31.019121,-21.117662
Thailand,Phuket,Prince of Songkla University,Computer Engineering,Master,2.0,10000,44.8,300,80,350,35.25,17980.0,Low,1,16,-2.325832810870976,-0.37717713131125796,-26.863394,-20.77514
Egypt,Giza,Ain Shams University,Data Science,PhD,4.0,2400,31.2,220,100,200,30.9,13860.0,Low,1,8,-3.1574458952313673,1.4998241770307006,-36.692486,19.31871
Singapore,Singapore,Singapore University of Technology,Artificial Intelligence,Master,2.0,39000,83.8,1100,90,800,1.35,67090.0,High,2,-1,1.253304916184329,-1.149846683232568,15.829514,-10.4354515
UAE,Ajman,Ajman University,Information Systems,Bachelor,4.0,23000,65.4,800,270,750,3.67,64670.0,High,0,7,0.2677473790676299,1.1577811081209084,-4.1709948,29.746628
Brazil,Recife,UFPE,Computer Engineering,Master,2.0,0,47.5,350,90,400,4.95,9290.0,Low,1,16,-2.361572484115054,-0.6458522034179635,-22.918205,-20.37606
India,Hyderabad,IIT Hyderabad,Data Analytics,PhD,4.0,1800,41.2,260,180,300,82.75,15660.0,Low,1,8,-2.4994237428131485,1.4290609389946827,-32.67861,22.725227
Thailand,Hat Yai,Prince of Songkla University,Software Engineering,Bachelor,4.0,9500,43.2,280,80,350,35.25,24420.0,Low,1,8,-2.322952732196195,1.1699133679313733,-30.933897,17.588306
Egypt,Port Said,Port Said University,Computer Science,Master,2.0,2100,29.8,180,100,200,30.9,6920.0,Low,1,16,-3.3424822182361202,0.018205840230981273,-34.18234,-17.333115
Singapore,Singapore,SUTD,Robotics,PhD,4.0,37000,83.8,1050,90,800,1.35,90690.0,High,0,6,1.2379422091398695,0.33349522528217146,-2.2690785,22.726929
UAE,Al Ain,UAE University,Data Science,Master,2.0,24000,64.2,750,270,750,3.67,43770.0,Medium,2,11,0.11416979728038533,-0.3020944605060588,12.48105,-2.38611
Brazil,Florianopolis,UFSC,Information Technology,PhD,4.0,0,48.9,400,90,400,4.95,20890.0,Low,1,8,-2.1744020243916578,0.828570371255204,-25.87662,19.69655
India,Pune,IIT Pune,Computer Science,Master,2.0,1600,40.5,250,180,300,82.75,8380.0,Low,1,16,-2.6279305153499894,-0.07171860664730721,-31.392424,-20.962132
Thailand,Nakhon Ratchasima,Suranaree University,Data Engineering,Master,2.0,9000,41.8,250,80,350,35.25,15780.0,Low,1,16,-2.5031570011837228,-0.31696119324992544,-27.635468,-20.827757
Egypt,Mansoura,Mansoura University,Information Systems,Bachelor,4.0,2000,28.5,170,100,200,30.9,11060.0,Low,1,8,-3.3086620243271243,1.56440478445658,-37.0152,19.164621
Singapore,Singapore,SIM Global Education,Software Engineering,Bachelor,4.0,35000,83.8,1000,90,800,1.35,86290.0,High,0,-1,1.1328444200962844,0.3015902148408913,-2.2310793,22.645395
UAE,Ras Al Khaimah,RAK University,Computer Engineering,Master,2.0,22000,62.5,700,270,750,3.67,40570.0,Medium,2,11,-0.0471444838410229,-0.29278831401736977,12.239756,-2.3481014
Brazil,Salvador,UFBA,Data Science,Master,2.0,0,46.8,380,90,400,4.95,10010.0,Low,1,16,-2.3540367855980486,-0.6330143501805261,-22.922747,-20.42587
India,Kanpur,IIT Kanpur,Artificial Intelligence,PhD,4.0,1900,39.8,240,180,300,82.75,14800.0,Low,1,8,-2.56347753739567,1.4676933743476046,-33.113712,22.610222
Thailand,Songkhla,Thaksin University,Computer Engineering,Bachelor,4.0,8500,42.5,270,80,350,35.25,22940.0,Low,1,8,-2.3833077611225666,1.1688644392856222,-31.196188,17.739754
Egypt,Aswan,Aswan University,Data Analytics,Master,2.0,1900,27.8,160,100,200,30.9,6240.0,Low,1,16,-3.4344708795653833,0.06556477655956273,-34.429974,-17.212214
UAE,Fujairah,Fujairah University,Information Technology,Bachelor,4.0,21000,61.4,650,270,750,3.67,55470.0,Medium,0,7,-0.07190339512648938,1.2366150146664874,-4.4044185,30.17622
Iceland,Reykjavik,University of Iceland,Computer Science,Master,2.0,0,84.5,1200,140,900,137.5,30740.0,Medium,2,-1,0.5714780470378806,-1.8449891547159158,5.319428,-21.721195
Colombia,Bogota,Universidad Nacional,Software Engineering,Master,2.0,3500,41.2,400,80,300,3950.0,13780.0,Low,1,16,-2.592366558151883,-0.3951043104196792,-28.900154,-17.426373
Poland,Warsaw,University of Warsaw,Data Science,PhD,4.0,3000,54.8,650,80,400,4.1,35880.0,Medium,1,8,-1.661889270841367,0.6770397861455133,-23.36602,19.75404
Romania,Bucharest,University Politehnica,Computer Engineering,Bachelor,3.0,2500,45.2,450,120,350,4.65,19870.0,Low,1,14,-2.239758220941778,0.33367117616823955,-27.529198,-1.2456378
Luxembourg,Luxembourg City,University of Luxembourg,Artificial Intelligence,Master,2.0,400,83.2,1400,100,800,0.92,35700.0,Medium,2,-1,0.5181306593140653,-1.89301656656644,5.376986,-20.427708
Indonesia,Jakarta,University of Indonesia,Information Systems,Master,2.0,5000,45.8,400,150,250,15600.0,15250.0,Low,1,16,-2.339599967114644,-0.21705293721050997,-25.864655,-17.113447
Iceland,Akureyri,University of Akureyri,Data Analytics,Bachelor,3.0,0,78.4,900,140,900,137.5,35240.0,Medium,2,13,0.1077909286206388,-0.8981759006813401,-8.521864,3.2209532
Colombia,Medellin,Universidad de Antioquia,Computer Science,PhD,4.0,4000,38.5,350,80,300,3950.0,22080.0,Low,1,8,-2.629566349561277,1.2021790556669731,-33.862923,18.553915
Poland,Krakow,Jagiellonian University,Software Development,Master,2.0,2800,52.4,600,80,400,4.1,18080.0,Low,1,16,-1.8875240899135879,-0.7770200069999703,-19.779053,-19.432789
Romania,Cluj-Napoca,Babes-Bolyai University,Data Science,Master,2.0,2200,43.8,400,120,350,4.65,12620.0,Low,1,16,-2.390154891561357,-0.3889465522618358,-26.954054,-18.705004
Luxembourg,Esch-sur-Alzette,Luxembourg School of Business,Data Engineering,Master,2.0,400,79.5,1200,100,800,0.92,30900.0,Medium,2,19,0.1912193454451377,-1.7757787177685265,4.2796993,-20.626028
Indonesia,Bandung,Institut Teknologi Bandung,Computer Engineering,PhD,4.0,4500,42.4,300,150,250,15600.0,20050.0,Low,1,8,-2.478066341907966,1.3846900957969281,-32.191254,21.851522
Iceland,Reykjavik,Reykjavik University,Robotics,Master,2.0,0,84.5,1150,140,900,137.5,29540.0,Medium,2,-1,0.5203386039659347,-1.8381034102577443,5.2457056,-21.92175
Colombia,Cali,Universidad del Valle,Information Technology,Bachelor,4.0,3200,36.8,300,80,300,3950.0,18880.0,Low,1,8,-2.7585056230997016,1.2347596550953333,-34.553154,18.70367
Poland,Wroclaw,Wroclaw University of Technology,Artificial Intelligence,Master,2.0,2600,50.5,550,80,400,4.1,16680.0,Low,1,16,-2.006889564610853,-0.727953809698249,-20.442345,-19.662903
Romania,Timisoara,Politehnica University,Software Engineering,PhD,4.0,2400,42.5,380,120,350,4.65,22160.0,Low,1,8,-2.358468834371005,1.164448154090315,-31.068714,20.54356
Luxembourg,Belval,Luxembourg Institute of Science,Computer Science,Bachelor,3.0,400,78.4,1100,100,800,0.92,42500.0,Medium,2,13,0.09743262307398218,-0.9777177266547818,-8.339755,2.6904228
Indonesia,Yogyakarta,Gadjah Mada University,Data Science,Master,2.0,4000,40.2,250,150,250,15600.0,10650.0,Low,1,16,-2.7051812079256,-0.08003668198699919,-31.210588,-19.94668
Iceland,Hafnarfjordur,Iceland University of Arts,Digital Design,Master,2.0,0,82.1,1000,140,900,137.5,25940.0,Low,2,-1,0.2875558153461113,-1.7592657200409199,4.7729692,-22.507523
Colombia,Barranquilla,Universidad del Norte,Computer Engineering,Master,2.0,3800,35.4,280,80,300,3950.0,11200.0,Low,1,16,-2.8988049131884384,-0.23215713978290156,-32.03442,-16.785831
Poland,Poznan,Adam Mickiewicz University,Computer Science,PhD,4.0,2700,51.2,580,80,400,4.1,32220.0,Medium,1,8,-1.8606249321438149,0.7681319004154998,-24.255028,19.629946
Romania,Iasi,Alexandru Ioan Cuza University,Information Systems,Master,2.0,2100,41.8,350,120,350,4.65,11320.0,Low,1,16,-2.510129301435206,-0.33551663151337885,-28.422031,-19.076746
Luxembourg,Kirchberg,Sacred Heart University,Data Analytics,Master,2.0,400,81.5,1300,100,800,0.92,33300.0,Medium,2,-1,0.3596352810923505,-1.8380339207201275,4.8911366,-20.495073
Indonesia,Surabaya,Institut Teknologi Sepuluh,Software Engineering,Bachelor,4.0,3800,41.5,280,150,250,15600.0,18390.0,Low,1,8,-2.5471692125033125,1.3956853006812546,-32.62801,21.78291
Iceland,Kopavogur,Bifrost University,Digital Business,Bachelor,3.0,0,81.2,950,140,900,137.5,37040.0,Medium,2,-1,0.25152224099723397,-0.9729388447888727,-8.217387,3.1916108
Colombia,Bucaramanga,UIS,Data Science,PhD,4.0,3500,34.8,260,80,300,3950.0,17260.0,Low,1,8,-2.8574604751648334,1.2945705779320462,-35.267525,18.54004
Poland,Gdansk,Gdansk University of Technology,Cybersecurity,Master,2.0,2500,49.8,520,80,400,4.1,15860.0,Low,1,16,-2.0634191150787644,-0.7087926008559783,-20.819204,-19.785265
Romania,Brasov,Transilvania University,Computer Engineering,Bachelor,4.0,2000,40.5,330,120,350,4.65,19360.0,Low,1,8,-2.4865369961406,1.2120594616038542,-32.285427,20.164963
Luxembourg,Differdange,Miami University Dolibois,Information Technology,Master,2.0,400,77.8,1150,100,800,0.92,29700.0,Medium,2,19,0.08386341029536878,-1.7276818163803858,3.745013,-20.667095
Indonesia,Malang,Brawijaya University,Artificial Intelligence,Master,2.0,3500,39.8,240,150,250,15600.0,9910.0,Low,1,16,-2.7421260929335634,-0.07866047901317606,-31.39348,-19.916752
Poland,Lodz,Lodz University of Technology,Software Engineering,Master,2.0,2400,48.5,500,80,400,4.1,15280.0,Low,1,16,-2.1295618917832835,-0.6764634266947647,-21.324968,-19.95528
Romania,Constanta,Ovidius University,Data Analytics,Master,2.0,1900,39.8,320,120,350,4.65,10400.0,Low,1,16,-2.6123458513788584,-0.2867805462931632,-29.237324,-19.251614
Luxembourg,Walferdange,European Business University,Digital Innovation,Bachelor,3.0,400,76.5,1100,100,800,0.92,42500.0,Medium,2,13,0.0346024260458271,-0.9316581983212868,-8.517786,2.6199825
Indonesia,Semarang,Diponegoro University,Computer Science,PhD,4.0,3200,38.5,220,150,250,15600.0,14910.0,Low,1,8,-2.7239296222361205,1.465036538614112,-33.78512,21.478136
Iceland,Borgarnes,Agricultural University,Data Systems,Master,2.0,0,79.8,900,140,900,137.5,23540.0,Low,2,-1,0.10921932227340032,-1.68973795998403,4.492755,-22.696825
Colombia,Cartagena,Universidad de Cartagena,Information Systems,Master,2.0,3300,35.2,290,80,300,3950.0,10940.0,Low,1,16,-2.9086803160172905,-0.2383836059958733,-32.06554,-16.718834
Poland,Katowice,University of Silesia,Computer Engineering,Bachelor,3.0,2300,47.8,480,80,400,4.1,20860.0,Low,1,14,-2.130996012637244,0.09894409273388156,-26.65683,-0.69500947
Romania,Craiova,University of Craiova,Software Development,PhD,4.0,2200,38.9,300,120,350,4.65,18120.0,Low,1,8,-2.56473446698926,1.2588569549969089,-32.927605,19.90367
Luxembourg,Bertrange,Chamber of Commerce School,Business Analytics,Master,2.0,400,75.4,1050,100,800,0.92,27300.0,Medium,2,19,-0.09777993525250804,-1.6557298706217334,2.3002198,-19.949535
Indonesia,Denpasar,Udayana University,Information Technology,Master,2.0,3000,37.9,200,150,250,15600.0,8450.0,Low,1,16,-2.8593574309121847,-0.03679004383800665,-32.03632,-19.687344
Tunisia,Tunis,University of Tunis,Computer Science,Master,2.0,1500,35.8,250,60,200,3.15,7960.0,Low,1,16,-3.1655684604237053,-0.2775667256420665,-32.825397,-16.641342
Cyprus,Nicosia,University of Cyprus,Data Science,Master,2.0,8000,65.4,600,100,500,0.92,23500.0,Low,2,-1,-1.1300863751903611,-0.9960732638979255,-11.166241,-17.13028
Croatia,Zagreb,University of Zagreb,Software Engineering,PhD,4.0,4000,58.9,450,80,400,7.35,27280.0,Medium,1,8,-1.703886918661523,0.6245865276556469,-21.911028,20.200706
Dominican Republic,Santo Domingo,INTEC,Computer Engineering,Bachelor,4.0,6000,42.5,350,100,300,56.8,24100.0,Low,1,8,-2.404881350979606,1.2085244600239082,-31.325237,19.090433
Morocco,Rabat,Mohammed V University,Information Systems,Master,2.0,2000,41.2,300,70,250,10.15,9770.0,Low,1,16,-2.8287418004871934,-0.4080433484742483,-30.232649,-16.884
Peru,Lima,PUCP,Data Analytics,Master,2.0,8500,44.8,400,120,350,3.75,18920.0,Low,1,16,-2.187117576999033,-0.29099753134619155,-25.812271,-19.432476
Argentina,Buenos Aires,University of Buenos Aires,Computer Science,PhD,4.0,0,42.5,350,90,280,275.0,18010.0,Low,1,8,-2.6157431936606166,1.073748587748624,-30.40112,19.553934
Tunisia,Sfax,University of Sfax,Artificial Intelligence,Master,2.0,1400,33.2,200,60,200,3.15,6660.0,Low,1,16,-3.3053839851485503,-0.20959169068303243,-33.452965,-16.701153
Cyprus,Limassol,Cyprus University of Technology,Software Development,Bachelor,4.0,7500,62.8,550,100,500,0.92,36000.0,Medium,1,8,-1.1909584871104086,0.5793905390372383,-19.311138,19.958004
Croatia,Split,University of Split,Data Engineering,Master,2.0,3800,56.4,400,80,400,7.35,14280.0,Low,1,16,-1.9328285902089102,-0.8270490797880738,-17.678406,-19.258612
Dominican Republic,Santiago,PUCMM,Information Technology,Master,2.0,5500,40.2,300,100,300,56.8,13400.0,Low,1,16,-2.6353030694724056,-0.25377813205825617,-29.625055,-18.808916
Morocco,Casablanca,Hassan II University,Computer Engineering,PhD,4.0,2200,43.5,350,70,250,10.15,20070.0,Low,1,8,-2.6064138338901395,1.0484406303729983,-30.116444,19.071623
Peru,Arequipa,Universidad San Agustin,Software Engineering,Bachelor,4.0,7000,41.2,300,120,350,3.75,22920.0,Low,1,8,-2.3591768297285065,1.2961984956150463,-32.044373,18.696743
Argentina,Cordoba,National University of Cordoba,Data Science,Master,2.0,0,39.8,280,90,280,275.0,7370.0,Low,1,16,-2.8663585127899496,-0.3664052750183573,-30.699621,-17.32799
Tunisia,Sousse,University of Sousse,Computer Systems,Bachelor,3.0,1300,32.5,180,60,200,3.15,8440.0,Low,1,-1,-3.3068181060025106,0.5658158287456135,-31.385159,-1.7750711
Cyprus,Larnaca,American University Cyprus,Artificial Intelligence,PhD,4.0,8200,61.5,500,100,500,0.92,34300.0,Medium,1,8,-1.2662015912694393,0.6313674618331355,-19.670101,20.06859
Croatia,Rijeka,University of Rijeka,Information Systems,Master,2.0,3500,54.8,380,80,400,7.35,13500.0,Low,1,16,-2.0142877589360912,-0.7913264240115166,-18.01571,-19.515074
Dominican Republic,La Romana,Universidad Central Este,Computer Science,Bachelor,4.0,5000,38.5,280,100,300,56.8,19740.0,Low,1,8,-2.635729843272791,1.2957365528861384,-33.583805,19.213076
Morocco,Fez,University of Al Quaraouiyine,Data Analytics,Master,2.0,1800,39.8,250,70,250,10.15,8370.0,Low,1,16,-2.931573012808628,-0.37109807968134123,-30.952213,-16.843655
Peru,Trujillo,Universidad Nacional de Trujillo,Software Development,PhD,4.0,7500,40.5,280,120,350,3.75,22460.0,Low,1,8,-2.3892909877905373,1.3256197820355182,-32.27328,18.491903
Argentina,Rosario,National University of Rosario,Computer Engineering,Master,2.0,0,38.5,260,90,280,275.0,6890.0,Low,1,16,-2.9298033721958867,-0.3321365631121711,-31.233978,-17.329754
Tunisia,Monastir,University of Monastir,Data Science,PhD,4.0,1600,31.8,170,60,200,3.15,10620.0,Low,1,8,-3.287232669047753,1.347604350262516,-36.53544,18.782036
Cyprus,Famagusta,Eastern Mediterranean University,Software Engineering,Master,2.0,7800,59.8,480,100,500,0.92,20420.0,Low,1,16,-1.4434006117694942,-0.8476721533895365,-15.925551,-18.432045
Croatia,Osijek,University of Osijek,Computer Science,Bachelor,3.0,3200,52.5,350,80,400,7.35,17080.0,Low,1,14,-2.0842552426042613,0.020366140047024906,-25.677935,-0.27757293
Dominican Republic,San Pedro,UCNE,Information Systems,Master,2.0,4800,37.2,260,100,300,56.8,11740.0,Low,1,16,-2.7943056192750175,-0.18912072965364016,-31.25476,-18.211903
Morocco,Marrakech,Cadi Ayyad University,Artificial Intelligence,PhD,4.0,2100,40.5,280,70,250,10.15,16610.0,Low,1,8,-2.779912545744427,1.128866705922353,-34.20039,18.130646
